Id,Predicted_Sales
1,4610.55
2,7552.89
3,9609.24
4,7816.46
5,6907.59
6,5654.58
7,7969.6
8,8170.02
9,5688.57
10,5682.3
11,7664.93
12,7933.87
13,6834.61
14,8814.53
15,6082.49
16,5429.22
17,5821.14
18,9705.23
19,10534.05
20,10324.86
21,7174.02
22,4484.32
23,5877.06
24,5146.24
25,7285.01
26,11246.88
27,9513.98
28,5925.39
29,5165.21
30,4666.54
31,6295.67
32,10323.95
33,6864.69
34,5784.6
35,5595.27
36,8276.64
37,3904.44
38,7764.21
39,4458.83
40,7240.12
41,6706.8
42,5607.17
43,7801.21
44,7606.27
45,4833.6
46,6518.33
47,8110.18
48,12029.3
49,6025.6
50,8142.61
51,7644.29
52,9408.23
53,6155.72
54,9563.38
55,5163.06
56,4848.36
57,6163.57
58,6709.16
59,9722.5
60,8088.22
61,5506.46
62,8012.94
63,7040.46
64,10149.81
65,3893.8
66,12713.01
67,5000.09
68,6164.29
69,8490.82
70,5364.35
71,6446.21
72,6879.82
73,7532.67
74,5743.47
75,5702.6
76,7903.1
77,8216.57
78,6388.52
79,5267.79
80,7046.92
81,10944.53
82,6707.53
83,4787.34
84,7425.06
85,5994.12
86,5983.01
87,8257.07
88,4042.17
89,8231.05
90,6254.61
91,7038.42
92,7934.88
93,4290.9
94,5743.77
95,5590.42
96,8266.93
97,8122.36
98,5155.82
99,4722.75
100,7066.5
101,6150.29
102,6214.02
103,7353.99
104,6571.44
105,7598.96
106,5701.25
107,4669.04
108,6913.5
109,8136.39
110,8539.4
111,8284.85
112,8072.64
113,5823.46
114,9269.8
115,5911.15
116,7305.17
117,8797.09
118,6675.12
119,10700.38
120,8062.88
121,8014.88
122,6281.91
123,7246.57
124,8513.9
125,7481.1
126,4339.66
127,5620.38
128,8253.96
129,5660.55
130,4800.78
131,8400.96
132,6600.47
133,6211.29
134,6702.28
135,5162.23
136,7502.13
137,7328.81
138,7553.84
139,5399.4
140,4257.88
141,5884.19
142,3846.65
143,6083.6
144,5669.1
145,8779.06
146,7467.24
147,6631.96
148,12665.66
149,5685.58
150,5240.04
151,10504.92
152,7260.81
153,8434.88
154,7581.8
155,6136.08
156,6093.02
157,6131.28
158,8065.69
159,12438.3
160,6320.79
161,3244.3
162,5071.44
163,9084.54
164,8835.51
165,6604.24
166,7238.8
167,5114.23
168,4996.54
169,3496.82
170,5461.74
171,6504.09
172,7696.88
173,7301.52
174,7729.32
175,8198.43
176,9281.2
177,7938.37
178,5717.08
179,9457.06
180,10227.56
181,6141.0
182,7226.04
183,5019.93
184,6391.5
185,4267.68
186,6902.68
187,5416.04
188,9614.38
189,7902.39
190,8669.66
191,7988.22
192,5993.17
193,8766.11
194,17845.86
195,10677.35
196,5663.05
197,3220.88
198,6005.98
199,8491.59
200,6293.05
201,12673.15
202,18825.67
203,4735.84
204,5415.33
205,9806.8
206,5295.73
207,8571.44
208,7157.71
209,7559.18
210,5038.05
211,6742.65
212,5861.24
213,7509.21
214,10290.82
215,6320.91
216,6397.53
217,8577.9
218,5917.43
219,5339.39
220,7524.6
221,5770.09
222,5992.72
223,7396.94
224,6553.13
225,5957.99
226,7326.78
227,7415.89
228,8942.63
229,7613.96
230,8014.89
231,6044.62
232,4062.19
233,7047.17
234,6709.31
235,5789.02
236,4978.32
237,8802.57
238,6946.02
239,9557.16
240,6931.18
241,5723.63
242,5544.29
243,4903.18
244,9701.7
245,6197.69
246,8197.01
247,15168.73
248,7473.78
249,7750.34
250,5518.41
251,4856.24
252,7194.35
253,4327.32
254,5958.14
255,10855.19
256,5452.1
257,16644.62
258,14079.59
259,5032.79
260,6882.98
261,5910.52
262,7684.78
263,5833.05
264,11163.07
265,7800.68
266,10079.8
267,4159.89
268,7549.17
269,5414.28
270,8557.78
271,6975.89
272,5870.11
273,6645.14
274,6347.39
275,8269.6
276,9928.54
277,6179.94
278,9996.37
279,6479.22
280,10396.97
281,5528.65
282,5797.24
283,5975.58
284,10133.48
285,6341.23
286,8249.25
287,6798.37
288,8883.37
289,4843.79
290,8709.58
291,6899.41
292,4046.6
293,14198.84
294,17687.63
295,7941.88
296,6988.66
297,9085.22
298,10443.14
299,11089.7
300,5787.54
301,7392.47
302,5748.45
303,7914.77
304,4152.16
305,6280.5
306,6357.07
307,5727.32
308,7731.05
309,5249.6
310,4995.08
311,7327.21
312,4764.79
313,4875.64
314,5675.7
315,6693.51
316,8827.55
317,9000.97
318,7584.24
319,6329.42
320,6389.74
321,12036.92
322,7806.22
323,5564.22
324,5153.02
325,7716.09
326,5025.88
327,7071.36
328,3481.13
329,5061.57
330,8002.74
331,6469.44
332,5972.02
333,8791.93
334,9963.67
335,12237.19
336,6613.69
337,9483.54
338,2927.47
339,5625.64
340,6881.46
341,4878.66
342,8378.33
343,5455.41
344,5466.5
345,8757.79
346,11096.71
347,8006.97
348,6013.32
349,5670.51
350,9373.69
351,7278.33
352,6175.11
353,5763.51
354,7078.29
355,10159.15
356,4580.61
357,6476.51
358,7781.32
359,8394.57
360,13870.98
361,5380.84
362,14187.21
363,6347.66
364,5224.32
365,3750.88
366,6208.94
367,7245.13
368,5553.28
369,7205.64
370,5578.27
371,4724.34
372,7904.79
373,3945.6
374,7094.11
375,7353.54
376,8268.28
377,8344.63
378,5264.3
379,9110.1
380,6678.4
381,5515.27
382,6030.06
383,5334.57
384,10736.73
385,6943.28
386,4719.86
387,7333.03
388,8349.74
389,7458.06
390,6570.91
391,8543.83
392,5717.61
393,6898.47
394,6199.52
395,8561.72
396,6013.4
397,6311.5
398,6504.5
399,5855.37
400,4447.33
401,5802.49
402,9302.14
403,9033.1
404,10154.96
405,11449.49
406,8767.47
407,6422.95
408,5606.48
409,9769.7
